x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
,,USGS-09530000,USGS,U.S. Geological Survey,9530000,"RESERVATION MAIN DRAIN NO. 4 NEAR YUMA, AZ",4,US,United States of America,6,California,25,Imperial County,93760,ST,Stream,1.50301E+11,,113.76,0.04,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,,,MST,N,,,,,,,
,,USGS-09530001,USGS,U.S. Geological Survey,9530001,RESERVATION MAIN DRAIN NO. 4 STAGE-AREA,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,N,,,,,,,
,,USGS-09530002,USGS,U.S. Geological Survey,9530002,RESERVATION MAIN DRAIN NO. 4 DEFLECTION-VELOCITY,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,N,,,,,,,
,,USGS-09530099,USGS,U.S. Geological Survey,9530099,COL 33  COMBINATION OF 09530000 AND 09530500,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09530400,USGS,U.S. Geological Survey,9530400,"RESERVATION DRAIN NO. 11 NR WINTERHAVEN, CA",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09530500,USGS,U.S. Geological Survey,9530500,"DRAIN 8-B NEAR WINTERHAVEN, CA",4,US,United States of America,6,California,25,Imperial County,93760,ST,Stream,1.50301E+11,,112.73,0.05,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,X,GNSS2 - Level 1 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,,,MST,N,,,,,,,
,,USGS-10250600,USGS,U.S. Geological Survey,10250600,WILDROSE C NR WILDROSE STATION CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,23.5,,PST,Y,,,,,,,
,,USGS-10250720,USGS,U.S. Geological Survey,10250720,ONYX C NR BALLARAT CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.52,,PST,Y,,,,,,,
,,USGS-10250800,USGS,U.S. Geological Survey,10250800,DARWIN WASH NR DARWIN CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,2706,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,173,,PST,Y,,,,,,,
,,USGS-10250870,USGS,U.S. Geological Survey,10250870,TOWNE C NR PANAMINT SPRINGS CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,4750,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.27,,PST,Y,,,,,,,
,,USGS-10250990,USGS,U.S. Geological Survey,10250990,GRAPEVINE CYN AB SCOTTYS CSTL BLW SPG AT DEATH VLY,32,US,United States of America,6,California,27,Inyo County,90650,ST,Stream,1.80902E+11,,3098,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-10250995,USGS,U.S. Geological Survey,10250995,TIE CYN AB SCOTTYS CSTL AT DEATH VLY,32,US,United States of America,6,California,27,Inyo County,91390,ST,Stream,1.80902E+11,,3022.84,0.05,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-10251000,USGS,U.S. Geological Survey,10251000,BIG DIP C NR STOVEPIPE WELLS CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.95,,PST,Y,,,,,,,
,,USGS-10251100,USGS,U.S. Geological Survey,10251100,SALT C NR STOVEPIPE WELLS CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-10251200,USGS,U.S. Geological Survey,10251200,SPRING C A FURNACE C INN CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.21,,PST,Y,,,,,,,
,,USGS-10251259,USGS,U.S. Geological Survey,10251259,AMARGOSA RV AT HWY 127 NR CA-NV STATE LINE,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,2086.93,0.05,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1542,,PST,Y,,,,,,,
,,USGS-102512597,USGS,U.S. Geological Survey,102512597,"AMARGOSA RV NR DEATH VALLEY JUNCTION, CA",32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,2040,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,1567,,PST,Y,,,,,,,
,,USGS-10251280,USGS,U.S. Geological Survey,10251280,"AMARGOSA RV NR EAGLE MTN BLW DEATH VALLEY JCT, CA",32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1180,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,2632,,PST,Y,,,,,,,
,,USGS-10251290,USGS,U.S. Geological Survey,10251290,"BOREHOLE SPG CHANNEL NR TECOPA HOT SPGS, CA",32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1325.06,0.04,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-10251300,USGS,U.S. Geological Survey,10251300,"AMARGOSA RV AT TECOPA, CA",32,US,United States of America,6,California,27,Inyo County,90650,ST,Stream,1.80902E+11,,1292.76,0.33,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,D,Level 3 survey-grade GPS,Y,GNSS3 - Level 1 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,3090,,PST,Y,,,,,,,
,,USGS-10251330,USGS,U.S. Geological Survey,10251330,"AMARGOSA RV ABV CHINA RANCH WASH NR TECOPA, CA",32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,1042.49,0.33,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,Y,GNSS3 - Level 1 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,3241,,PST,Y,,,,,,,
,,USGS-10251335,USGS,U.S. Geological Survey,10251335,"WILLOW CK AT CHINA RANCH, CA",32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1236.59,0.05,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,34.5,,PST,Y,,,,,,,
,,USGS-10251350,USGS,U.S. Geological Survey,10251350,HORSETHIEF C NR TECOPA CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.06,,PST,Y,,,,,,,
,,USGS-10251375,USGS,U.S. Geological Survey,10251375,"AMARGOSA RV AT DUMONT DUNES NR DEATH VALLEY, CA",32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,99,660,1,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3284,,PST,Y,,,,,,,
,,USGS-10251400,USGS,U.S. Geological Survey,10251400,IBEX C NR TECOPA CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.52,,PST,Y,,,,,,,
,,USGS-10251500,USGS,U.S. Geological Survey,10251500,YUCCA C NR YUCCA GROVE CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.03,,PST,Y,,,,,,,
,,USGS-10251600,USGS,U.S. Geological Survey,10251600,SALSBERRY C NR SHOSHONE CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.008,,PST,Y,,,,,,,
,,USGS-10252300,USGS,U.S. Geological Survey,10252300,CHINA SPRING C NR MOUNTAIN PASS CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.606E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.94,,PST,Y,,,,,,,
,,USGS-10252330,USGS,U.S. Geological Survey,10252330,WHEATON WASH NR MOUNTAIN PASS CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.606E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,10.2,,PST,Y,,,,,,,
,,USGS-10252550,USGS,U.S. Geological Survey,10252550,CARUTHERS C NR IVANPAH CA                 (Old No),6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.50301E+11,,5640,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.84,,PST,Y,,,,,,,
,,USGS-10252700,USGS,U.S. Geological Survey,10252700,CREOSOTE C NR CADIZ CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.81001E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.02,,PST,Y,,,,,,,
,,USGS-10253000,USGS,U.S. Geological Survey,10253000,GOURD C NR LUDLOW CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.81001E+11,,1720,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.34,,PST,Y,,,,,,,
,,USGS-10253080,USGS,U.S. Geological Survey,10253080,SUNFLOWER WASH NR ESSEX CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.81001E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.31,,PST,Y,,,,,,,
,,USGS-10253250,USGS,U.S. Geological Survey,10253250,GRANITE WASH NR RICE CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81001E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.008,,PST,Y,,,,,,,
,,USGS-10253255,USGS,U.S. Geological Survey,10253255,GRANITE WASH NO 2 NR RICE CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81001E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.01,,PST,Y,,,,,,,
,,USGS-10253320,USGS,U.S. Geological Survey,10253320,QUAIL WASH NR JOSHUA TREE CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.81001E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,100,,PST,Y,,,,,,,
,,USGS-10253350,USGS,U.S. Geological Survey,10253350,FORTYNINE PALMS C NR TWENTYNINE PALMS CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.81001E+11,,2315,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.55,,PST,Y,,,,,,,
,,USGS-10253540,USGS,U.S. Geological Survey,10253540,CORN SPRINGS WASH NR DESERT CENTER CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81001E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,24.1,,PST,Y,,,,,,,
,,USGS-10253600,USGS,U.S. Geological Survey,10253600,EAGLE C A EAGLE MOUNTAIN CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81001E+11,,1430,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.71,,PST,Y,,,,,,,
,,USGS-10253700,USGS,U.S. Geological Survey,10253700,PALEN DRY LK TRIB NR DESERT CENTER CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81001E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.96,,PST,Y,,,,,,,
,,USGS-10253750,USGS,U.S. Geological Survey,10253750,MONUMENT WASH NR DESERT CENTER CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81001E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4.29,,PST,Y,,,,,,,
,,USGS-10253800,USGS,U.S. Geological Survey,10253800,COXCOMB WASH NR DESERT CENTER CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81001E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.03,,PST,Y,,,,,,,
,,USGS-10254002,USGS,U.S. Geological Survey,10254002,SALTON SEA A SALTON SEA STATE PARK CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81002E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-10254020,USGS,U.S. Geological Survey,10254020,BETZ WASH NR SALTON BEACH CA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81002E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,5.95,,PST,Y,,,,,,,
,,USGS-10254050,USGS,U.S. Geological Survey,10254050,SALT C NR MECCA,6,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81002E+11,,-228.44,0.26,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,269,,PST,Y,,,,,,,
,,USGS-10254450,USGS,U.S. Geological Survey,10254450,E HIGHLINE CN NR NILAND CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,-60,5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-10254475,USGS,U.S. Geological Survey,10254475,GLAMIS WASH A GLAMIS CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,340,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.6,,PST,Y,,,,,,,
,,USGS-10254580,USGS,U.S. Geological Survey,10254580,ALAMO R NR INTERNATIONAL BOUNDARY CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,25,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-10254585,USGS,U.S. Geological Survey,10254585,ALAMO R N OF INTERNATIONAL BOUNDARY CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,25,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-10254600,USGS,U.S. Geological Survey,10254600,ALAMO R A DROP 9 NR HOLTVILLE CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-10254670,USGS,U.S. Geological Survey,10254670,ALAMO R AT DROP 3 NR CALIPATRIA CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,-190,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-10254730,USGS,U.S. Geological Survey,10254730,ALAMO R NR NILAND CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,-299.47,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-10254970,USGS,U.S. Geological Survey,10254970,NEW R AT INTERNATIONAL BOUNDARY AT CALEXICO CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,-47.64,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-10255200,USGS,U.S. Geological Survey,10255200,MYER C TRIB NR JACUMBA CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,1880,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.11,,PST,Y,,,,,,,
,,USGS-10255230,USGS,U.S. Geological Survey,10255230,MYER C TRIB NO 2 NR COYOTE WELLS CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,820,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.08,,PST,Y,,,,,,,
,,USGS-10255450,USGS,U.S. Geological Survey,10255450,NEW R NR IMPERIAL CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.81002E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
